Month,Price,Change
Feb 1999,4970.33,-
Mar 1999,4979.52,0.18 %
Apr 1999,4865.22,-2.30 %
May 1999,4833.12,-0.66 %
Jun 1999,4805.92,-0.56 %
Jul 1999,4459.36,-7.21 %
Aug 1999,4837.2,8.47 %
Sep 1999,4928.09,1.88 %
Oct 1999,4697.4,-4.68 %
Nov 1999,4721.69,0.52 %
Dec 1999,4442.41,-5.91 %
Jan 2000,4609.1,3.75 %
Feb 2000,4707.14,2.13 %
Mar 2000,4607.31,-2.12 %
Apr 2000,4586.9,-0.44 %
May 2000,4930.85,7.50 %
Jun 2000,5072.87,2.88 %
Jul 2000,4879.92,-3.80 %
Aug 2000,4951.17,1.46 %
Sep 2000,5391.5,8.89 %
Oct 2000,5941.63,10.20 %
Nov 2000,5975.5,0.57 %
Dec 2000,5988.28,0.21 %
Jan 2001,6182.37,3.24 %
Feb 2001,5959.54,-3.60 %
Mar 2001,6069.99,1.85 %
Apr 2001,6066.73,-0.05 %
May 2001,6327.26,4.29 %
Jun 2001,5980.48,-5.48 %
Jul 2001,5835.69,-2.42 %
Aug 2001,5745.64,-1.54 %
Sep 2001,5814.24,1.19 %
Oct 2001,5922.85,1.87 %
Nov 2001,6012.63,1.52 %
Dec 2001,5866.97,-2.42 %
Jan 2002,6056.95,3.24 %
Feb 2002,6002.69,-0.90 %
Mar 2002,5972.53,-0.50 %
Apr 2002,6052.32,1.34 %
May 2002,5951.54,-1.67 %
Jun 2002,6464.34,8.62 %
Jul 2002,7280.94,12.63 %
Aug 2002,7835.7,7.62 %
Sep 2002,9099.18,16.12 %
Oct 2002,9205.67,1.17 %
Nov 2002,8559.52,-7.02 %
Dec 2002,7821.38,-8.62 %
Jan 2003,7170.81,-8.32 %
Feb 2003,7200.47,0.41 %
Mar 2003,6755.98,-6.17 %
Apr 2003,6567.47,-2.79 %
May 2003,6683.93,1.77 %
Jun 2003,6136.8,-8.19 %
Jul 2003,6085.39,-0.84 %
Aug 2003,6831.53,12.26 %
Sep 2003,6676.75,-2.27 %
Oct 2003,6693.28,0.25 %
Nov 2003,7308.24,9.19 %
Dec 2003,7548.49,3.29 %
Jan 2004,7559.53,0.15 %
Feb 2004,7306.39,-3.35 %
Mar 2004,7485.06,2.45 %
Apr 2004,7318.42,-2.23 %
May 2004,7407.49,1.22 %
Jun 2004,7043.13,-4.92 %
Jul 2004,6934.17,-1.55 %
Aug 2004,6547.72,-5.57 %
Sep 2004,6962.2,6.33 %
Oct 2004,6874.42,-1.26 %
Nov 2004,7063.22,2.75 %
Dec 2004,6767.27,-4.19 %
Jan 2005,6720.61,-0.69 %
Feb 2005,6602.65,-1.76 %
Mar 2005,6596.75,-0.09 %
Apr 2005,6162.26,-6.59 %
May 2005,6233.63,1.16 %
Jun 2005,6186.15,-0.76 %
Jul 2005,6263.72,1.25 %
Aug 2005,6515.97,4.03 %
Sep 2005,7013.9,7.64 %
Oct 2005,7522.56,7.25 %
Nov 2005,7367.39,-2.06 %
Dec 2005,7508.02,1.91 %
Jan 2006,7421.65,-1.15 %
Feb 2006,7972.5,7.42 %
Mar 2006,7758.31,-2.69 %
Apr 2006,8106.63,4.49 %
May 2006,8771.67,8.20 %
Jun 2006,8988.18,2.47 %
Jul 2006,9404.13,4.63 %
Aug 2006,8838.24,-6.02 %
Sep 2006,9038.78,2.27 %
Oct 2006,9643.4,6.69 %
Nov 2006,9405.62,-2.47 %
Dec 2006,9119.27,-3.04 %
Jan 2007,8693.64,-4.67 %
Feb 2007,8831.59,1.59 %
Mar 2007,8765.48,-0.75 %
Apr 2007,8358.98,-4.64 %
May 2007,7983.81,-4.49 %
Jun 2007,9091.56,13.87 %
Jul 2007,9635.67,5.98 %
Aug 2007,10601.56,10.02 %
Sep 2007,13172.62,24.25 %
Oct 2007,13242.84,0.53 %
