Market Year,Exports,Unit of Measure,Growth Rate
1960,0,(1000 MT),NA
1961,0,(1000 MT),NA
1962,0,(1000 MT),NA
1963,0,(1000 MT),NA
1964,0,(1000 MT),NA
1965,0,(1000 MT),NA
1966,0,(1000 MT),NA
1967,0,(1000 MT),NA
1968,1,(1000 MT),NA
1969,14,(1000 MT),"1,300.00 %"
1970,13,(1000 MT),-7.14 %
1971,5,(1000 MT),-61.54 %
1972,667,(1000 MT),"13,240.00 %"
1973,0,(1000 MT),-100.00 %
1974,0,(1000 MT),NA
1975,0,(1000 MT),NA
1976,0,(1000 MT),NA
1977,536,(1000 MT),NA
1978,614,(1000 MT),14.55 %
1979,481,(1000 MT),-21.66 %
1980,55,(1000 MT),-88.57 %
1981,0,(1000 MT),-100.00 %
1982,100,(1000 MT),NA
1983,35,(1000 MT),-65.00 %
1984,100,(1000 MT),185.71 %
1985,400,(1000 MT),300.00 %
1986,500,(1000 MT),25.00 %
1987,500,(1000 MT),0.00 %
1988,20,(1000 MT),-96.00 %
1989,20,(1000 MT),0.00 %
1990,200,(1000 MT),900.00 %
1991,680,(1000 MT),240.00 %
1992,50,(1000 MT),-92.65 %
1993,28,(1000 MT),-44.00 %
1994,100,(1000 MT),257.14 %
1995,1500,(1000 MT),"1,400.00 %"
1996,2000,(1000 MT),33.33 %
1997,0,(1000 MT),-100.00 %
1998,0,(1000 MT),NA
1999,200,(1000 MT),NA
2000,1569,(1000 MT),684.50 %
2001,3087,(1000 MT),96.75 %
2002,4850,(1000 MT),57.11 %
2003,5650,(1000 MT),16.49 %
2004,2120,(1000 MT),-62.48 %
2005,801,(1000 MT),-62.22 %
2006,94,(1000 MT),-88.26 %
2007,49,(1000 MT),-47.87 %
2008,23,(1000 MT),-53.06 %
2009,58,(1000 MT),152.17 %
2010,72,(1000 MT),24.14 %
2011,891,(1000 MT),"1,137.50 %"
2012,6824,(1000 MT),665.88 %
2013,6053,(1000 MT),-11.30 %
2014,3409,(1000 MT),-43.68 %
2015,1130,(1000 MT),-66.85 %
2016,516,(1000 MT),-54.34 %
2017,439,(1000 MT),-14.92 %
2018,500,(1000 MT),13.90 %
